Time,ID,Status,Field_product,Welfare,Threshold
1,0,1,159.8346281,109.8346281,51
1,1,1,146.118901921,96.1189019211,51
1,2,1,239.332654473,189.332654473,51
1,3,1,111.250845647,61.2508456475,51
1,4,1,146.701708513,96.7017085131,51
1,5,1,95.6796287616,45.6796287616,51
1,6,1,84.8315197182,34.8315197182,51
1,7,1,196.789965637,146.789965637,51
1,8,1,203.374127757,153.374127757,51
1,9,1,154.86619084,104.86619084,51
1,10,1,99.8608074413,49.8608074413,51
1,11,1,112.759638687,62.7596386867,51
1,12,1,126.682243422,76.6822434223,51
1,13,1,56.9851756568,6.98517565678,51
1,14,1,125.007417788,75.0074177878,51
1,15,1,90.3829805042,40.3829805042,51
1,16,1,195.658282653,145.658282653,51
1,17,1,128.295275398,78.2952753976,51
1,18,1,63.6543256611,13.6543256611,51
1,19,1,139.474668712,89.4746687124,51
1,20,1,179.694025114,129.694025114,51
1,21,1,232.95129763,182.95129763,51
1,22,1,100.278059447,50.2780594471,51
1,23,1,151.7765462,101.7765462,51
1,24,1,156.980146516,106.980146516,51
1,25,1,152.821584451,102.821584451,51
1,26,1,125.431555791,75.4315557908,51
1,27,1,194.990875001,144.990875001,51
1,28,1,155.498323766,105.498323766,51
1,29,1,173.829699678,123.829699678,51
1,30,1,157.80201274,107.80201274,51
1,31,1,128.0150895,78.0150895001,51
1,32,1,118.658745336,68.6587453355,51
1,33,1,157.019635245,107.019635245,51
1,34,1,138.345912814,88.3459128141,51
1,35,1,257.383442616,207.383442616,51
1,36,1,98.6571183901,48.6571183901,51
1,37,1,130.249867433,80.2498674334,51
1,38,1,212.927760683,162.927760683,51
1,39,1,157.714232754,107.714232754,51
1,40,1,218.328020864,168.328020864,51
1,41,1,182.074475871,132.074475871,51
1,42,1,189.522615225,139.522615225,51
1,43,1,217.690878195,167.690878195,51
1,44,1,83.8475221857,33.8475221857,51
1,45,1,98.7334680111,48.7334680111,51
1,46,1,200.852991551,150.852991551,51
1,47,1,120.953967285,70.9539672849,51
1,48,1,194.917289195,144.917289195,51
1,49,1,97.2607532033,47.2607532033,51
2,0,1,165.01694529,223.85157339,52
2,1,1,146.118901921,191.237803842,52
2,2,1,239.332654473,377.665308946,52
2,3,1,111.250845647,121.501691295,52
2,4,1,274.411868768,320.113577281,52
2,5,1,101.639093558,96.3187223192,52
2,6,1,140.112084074,123.943603792,52
2,7,1,196.789965637,292.579931274,52
2,8,1,203.374127757,305.748255515,52
2,9,1,163.984506817,217.850697658,52
2,10,1,186.539330925,185.400138366,52
2,11,1,153.961059367,165.720698054,52
2,12,1,126.682243422,152.364486845,52
2,13,1,86.0936243901,42.0788000469,52
2,14,1,142.22611467,166.233532458,52
2,15,1,90.3829805042,79.7659610084,52
2,16,1,195.658282653,290.316565305,52
2,17,1,148.207409471,175.502684869,52
2,18,1,63.6543256611,26.3086513222,52
